respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.45,0.34
26708,0.13,0.05
26709,0.47,0.71
26710,0.84,0.88
26711,0.51,0.53
26712,0.89,0.95
26713,0.56,0.52
26714,0.48,0.15
26715,0.08,0.1
26716,0.42,0.87
26717,0.06,0.46
26718,0.7,0.53
26719,0.34,0.93
26720,0.13,0.33
26721,0.79,0.45
26722,0.26,0.11
26723,0.92,0.93
26724,0.1,0.79
26725,0.05,0.09
26726,0.12,0.09
26727,0.72,0.87
26728,0.54,0.52
26729,0.5,0.67
26730,0.12,0.2
26731,0.1,0.29
26732,0.27,0.15
26733,0.95,0.95
26734,0.9,0.32
26735,0.24,0.39
26736,0.27,0.21
26737,0.16,0.13
26738,0.89,0.87
26739,0.39,0.26
26740,0.48,0.14
26741,0.22,0.85
26742,0.35,0.39
26743,0.15,0.43
26744,0.13,0.76
26745,0.25,0.85
26746,0.46,0.42
26747,0.15,0.27
26748,0.17,0.08
26749,0.27,0.58
26750,0.64,0.85
26751,0.82,0.79
26752,0.22,0.09
26753,0.66,0.66
26754,0.33,0.49
26755,0.37,0.41
26756,0.08,0.06
26757,0.55,0.67
26758,0.77,0.81
26759,0.08,0.19
26760,0.15,0.05
26761,0.58,0.79
26762,0.36,0.82
26763,0.94,0.96
26764,0.96,0.95
26765,0.17,0.64
26766,0.54,0.25
26767,0.94,0.77
26768,0.06,0.41
26769,0.21,0.19
26770,0.15,0.55
26771,0.07,0.14
26772,0.21,0.66
26773,0.08,0.31
26774,0.07,0.29
26775,0.11,0.51
26776,0.65,0.51
26777,0.32,0.91
26778,0.3,0.09
26779,0.37,0.64
26780,0.24,0.9
26781,0.14,0.44
26782,0.22,0.35
26783,0.08,0.31
26784,0.14,0.73
26785,0.77,0.63
26786,0.2,0.25
26787,0.16,0.59
26788,0.12,0.89
26789,0.1,0.18
26790,0.08,0.25
26791,0.2,0.13
26792,0.23,0.73
26793,0.25,0.93
26794,0.82,0.85
26795,0.21,0.94
26796,0.11,0.07
26797,0.38,0.83
26798,0.51,0.18
26799,0.57,0.39
26800,0.22,0.94
26801,0.46,0.32
26802,0.37,0.23
26803,0.13,0.19
26804,0.12,0.1
26805,0.28,0.16
26806,0.12,0.91
26807,0.53,0.82
26808,0.12,0.4
26809,0.81,0.22
26810,0.3,0.17
26811,0.12,0.08
26812,0.51,0.85
26813,0.78,0.36
26814,0.08,0.62
26815,0.06,0.07
26816,0.15,0.19
26817,0.07,0.49
26818,0.34,0.35
26819,0.39,0.26
26820,0.2,0.25
26821,0.13,0.62
26822,0.25,0.64
26823,0.59,0.37
26824,0.08,0.71
26825,0.66,0.77
26826,0.14,0.63
26827,0.14,0.15
26828,0.19,0.52
26829,0.92,0.94
26830,0.07,0.76
26831,0.3,0.84
26832,0.2,0.72
26833,0.09,0.54
26834,0.49,0.56
26835,0.63,0.85
26836,0.53,0.63
26837,0.25,0.06
26838,0.35,0.47
26839,0.29,0.38
26840,0.35,0.17
26841,0.78,0.83
26842,0.22,0.22
26843,0.11,0.07
26844,0.09,0.36
26845,0.14,0.75
26846,0.11,0.88
26847,0.64,0.16
26848,0.09,0.71
26849,0.61,0.5
26850,0.86,0.72
26851,0.19,0.13
26852,0.11,0.09
26853,0.53,0.43
26854,0.07,0.16
26855,0.63,0.82
26856,0.21,0.08
26857,0.83,0.26
